dt,enter_cnt
2022-11-22,
2022-11-23,
2022-11-24,
2022-11-25,428583.71428571426
2022-11-26,384195.0
2022-11-27,369724.0
2022-11-28,360940.14285714284
2022-11-29,379632.85714285716
2022-11-30,383070.28571428574
2022-12-01,377671.5714285714
2022-12-02,354583.0
2022-12-03,438256.28571428574
2022-12-04,421770.4285714286
2022-12-05,421056.14285714284
2022-12-06,451671.71428571426
2022-12-07,450002.4285714286
2022-12-08,452808.0
2022-12-09,508727.28571428574
2022-12-10,419786.28571428574
2022-12-11,456536.28571428574
2022-12-12,527242.0
2022-12-13,490355.0
2022-12-14,497677.14285714284
2022-12-15,504707.71428571426
2022-12-16,484911.5714285714
2022-12-17,512249.85714285716
2022-12-18,494860.28571428574
2022-12-19,397555.28571428574
2022-12-20,421731.85714285716
2022-12-21,430000.85714285716
2022-12-22,446151.14285714284
2022-12-23,410724.71428571426
2022-12-24,384114.85714285716
2022-12-25,427174.28571428574
2022-12-26,432202.28571428574
2022-12-27,386402.14285714284
2022-12-28,359793.0
2022-12-29,329272.4285714286
2022-12-30,264530.71428571426
2022-12-31,234747.57142857142
2023-01-01,157833.0
2023-01-02,123639.28571428571
2023-01-03,130320.0
2023-01-04,131158.14285714287
2023-01-05,134300.0
2023-01-06,238376.14285714287
2023-01-07,301148.28571428574
2023-01-08,339131.4285714286
2023-01-09,371938.71428571426
2023-01-10,417586.4285714286
2023-01-11,432575.28571428574
2023-01-12,430084.0
2023-01-13,410997.71428571426
2023-01-14,419997.4285714286
2023-01-15,401319.0
2023-01-16,417314.14285714284
2023-01-17,390553.0
2023-01-18,374165.85714285716
2023-01-19,373775.85714285716
2023-01-20,397964.14285714284
2023-01-21,361279.85714285716
2023-01-22,368602.0
2023-01-23,359149.28571428574
2023-01-24,343718.85714285716
2023-01-25,365595.5714285714
2023-01-26,370887.14285714284
2023-01-27,385095.5714285714
2023-01-28,408666.85714285716
2023-01-29,420650.4285714286
2023-01-30,426841.28571428574
2023-01-31,450411.28571428574
2023-02-01,427053.14285714284
2023-02-02,448034.28571428574
2023-02-03,421523.71428571426
2023-02-04,427824.5714285714
2023-02-05,442292.71428571426
2023-02-06,475015.71428571426
2023-02-07,479646.4285714286
2023-02-08,488331.5714285714
2023-02-09,469663.28571428574
2023-02-10,442418.28571428574
2023-02-11,430555.5714285714
2023-02-12,403670.85714285716
2023-02-13,404527.5714285714
2023-02-14,419946.28571428574
2023-02-15,415675.14285714284
2023-02-16,420377.85714285716
2023-02-17,472715.28571428574
2023-02-18,
2023-02-19,
2023-02-20,
