dt,enter_cnt
2022-11-22,635359
2022-11-23,581055
2022-11-24,587608
2022-11-25,384659
2022-11-26,86192
2022-11-27,70820
2022-11-28,654393
2022-11-29,324638
2022-11-30,479758
2022-12-01,526121
2022-12-02,515508
2022-12-03,110254
2022-12-04,33029
2022-12-05,492773
2022-12-06,910351
2022-12-07,364357
2022-12-08,521121
2022-12-09,729817
2022-12-10,98569
2022-12-11,52668
2022-12-12,884208
2022-12-13,287764
2022-12-14,621607
2022-12-15,1016061
2022-12-16,471608
2022-12-17,149824
2022-12-18,101882
2022-12-19,745635
2022-12-20,479132
2022-12-21,499880
2022-12-22,334926
2022-12-23,640844
2022-12-24,207707
2022-12-25,214934
2022-12-26,497650
2022-12-27,292863
2022-12-28,801296
2022-12-29,370122
2022-12-30,320243
2022-12-31,21443
2023-01-01,1290
2023-01-02,44458
2023-01-03,84381
2023-01-04,262894
2023-01-05,130766
2023-01-06,367008
2023-01-07,27310
2023-01-08,23283
2023-01-09,772991
2023-01-10,523786
2023-01-11,528776
2023-01-12,360417
2023-01-13,686542
2023-01-14,132232
2023-01-15,5844
2023-01-16,639387
2023-01-17,586784
2023-01-18,398027
2023-01-19,472383
2023-01-20,499214
2023-01-21,17522
2023-01-22,3114
2023-01-23,808705
2023-01-24,329994
2023-01-25,449282
2023-01-26,406214
2023-01-27,391201
2023-01-28,170659
2023-01-29,40155
2023-01-30,908164
2023-01-31,494993
2023-02-01,533167
2023-02-02,449550
2023-02-03,556191
2023-02-04,7152
2023-02-05,187023
2023-02-06,722590
2023-02-07,539099
2023-02-08,634444
2023-02-09,678611
2023-02-10,588606
2023-02-11,67948
2023-02-12,56345
2023-02-13,531875
2023-02-14,456060
2023-02-15,446251
2023-02-16,684608
2023-02-17,696537
2023-02-18,38050
2023-02-19,89264
2023-02-20,898237
