dt,leave_cnt
2022-11-22,
2022-11-23,
2022-11-24,
2022-11-25,301532.28571428574
2022-11-26,301694.4285714286
2022-11-27,302770.28571428574
2022-11-28,321456.4285714286
2022-11-29,341476.14285714284
2022-11-30,330758.14285714284
2022-12-01,327676.14285714284
2022-12-02,334999.4285714286
2022-12-03,336446.28571428574
2022-12-04,334228.28571428574
2022-12-05,324833.4285714286
2022-12-06,291588.28571428574
2022-12-07,295358.14285714284
2022-12-08,298015.0
2022-12-09,302495.85714285716
2022-12-10,303220.14285714284
2022-12-11,306034.14285714284
2022-12-12,334505.5714285714
2022-12-13,358788.14285714284
2022-12-14,374866.14285714284
2022-12-15,377758.5714285714
2022-12-16,403732.0
2022-12-17,410914.4285714286
2022-12-18,435047.71428571426
2022-12-19,420987.0
2022-12-20,430047.0
2022-12-21,445592.85714285716
2022-12-22,464960.4285714286
2022-12-23,458817.85714285716
2022-12-24,488661.4285714286
2022-12-25,540619.0
2022-12-26,580885.2857142857
2022-12-27,651029.4285714285
2022-12-28,689118.5714285715
2022-12-29,635853.2857142857
2022-12-30,594532.0
2022-12-31,538533.1428571428
2023-01-01,451805.28571428574
2023-01-02,382736.5714285714
2023-01-03,267398.0
2023-01-04,182173.85714285713
2023-01-05,193673.85714285713
2023-01-06,195299.42857142858
2023-01-07,203158.0
2023-01-08,197500.14285714287
2023-01-09,205075.7142857143
2023-01-10,208334.85714285713
2023-01-11,217938.2857142857
2023-01-12,231183.2857142857
2023-01-13,234046.14285714287
2023-01-14,236828.0
2023-01-15,240629.14285714287
2023-01-16,250046.57142857142
2023-01-17,256643.0
2023-01-18,252054.57142857142
2023-01-19,244792.42857142858
2023-01-20,249830.57142857142
2023-01-21,265948.71428571426
2023-01-22,268030.85714285716
2023-01-23,258443.0
2023-01-24,253408.85714285713
2023-01-25,262550.14285714284
2023-01-26,268708.4285714286
2023-01-27,266364.5714285714
2023-01-28,269809.0
2023-01-29,282790.0
2023-01-30,281780.85714285716
2023-01-31,321881.5714285714
2023-02-01,323327.5714285714
2023-02-02,330971.4285714286
2023-02-03,348821.85714285716
2023-02-04,329169.5714285714
2023-02-05,328364.4285714286
2023-02-06,329996.5714285714
2023-02-07,302731.4285714286
2023-02-08,307403.14285714284
2023-02-09,304507.28571428574
2023-02-10,295553.0
2023-02-11,313258.5714285714
2023-02-12,331692.28571428574
2023-02-13,343339.85714285716
2023-02-14,348283.28571428574
2023-02-15,351790.28571428574
2023-02-16,361127.0
2023-02-17,371329.0
2023-02-18,
2023-02-19,
2023-02-20,
