dt,leave_cnt
2022-11-22,313338
2022-11-23,304787
2022-11-24,269186
2022-11-25,383297
2022-11-26,323589
2022-11-27,270761
2022-11-28,245768
2022-11-29,314473
2022-11-30,312318
2022-12-01,399989
2022-12-02,523435
2022-12-03,248563
2022-12-04,249187
2022-12-05,297031
2022-12-06,324601
2022-12-07,296792
2022-12-08,334225
2022-12-09,290719
2022-12-10,274952
2022-12-11,267785
2022-12-12,328397
2022-12-13,329671
2022-12-14,316490
2022-12-15,533525
2022-12-16,460697
2022-12-17,387498
2022-12-18,288032
2022-12-19,510211
2022-12-20,379948
2022-12-21,485423
2022-12-22,435100
2022-12-23,524117
2022-12-24,496319
2022-12-25,423605
2022-12-26,467213
2022-12-27,588853
2022-12-28,849126
2022-12-29,716964
2022-12-30,1015126
2022-12-31,762943
2023-01-01,50748
2023-01-02,177964
2023-01-03,196861
2023-01-04,242031
2023-01-05,233483
2023-01-06,207756
2023-01-07,166374
2023-01-08,131248
2023-01-09,189343
2023-01-10,251871
2023-01-11,202426
2023-01-12,286512
2023-01-13,230570
2023-01-14,233598
2023-01-15,223963
2023-01-16,209383
2023-01-17,271344
2023-01-18,229034
2023-01-19,352434
2023-01-20,276745
2023-01-21,201479
2023-01-22,173128
2023-01-23,244650
2023-01-24,384171
2023-01-25,243609
2023-01-26,285319
2023-01-27,241506
2023-01-28,265468
2023-01-29,216236
2023-01-30,228243
2023-01-31,408282
2023-02-01,334476
2023-02-02,278255
2023-02-03,522211
2023-02-04,275590
2023-02-05,269743
2023-02-06,353196
2023-02-07,270716
2023-02-08,328840
2023-02-09,289680
2023-02-10,331355
2023-02-11,308292
2023-02-12,249472
2023-02-13,290516
2023-02-14,394655
2023-02-15,457876
2023-02-16,371213
2023-02-17,365959
2023-02-18,332841
2023-02-19,314829
2023-02-20,361930
